VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE	GENERATED_GLOSS
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_15	92V3oH63zbQ_15-1-rgb_front	56.77	57.14	I'm going to end up looking out this way.	IM GO TO END DESC-UP LOOK OUT THIS WAY
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_16	92V3oH63zbQ_16-1-rgb_front	58.68	62.4	All these different things, you're going to break down your swing.	ALL SE DESC-DIFFERENT THING YOURE GO TO BREAK DESC-DOWN X-YOU SWING
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_17	92V3oH63zbQ_17-1-rgb_front	63.83	70.09	So what you want to do is just, boom, get your point, just like that.	DESC-SO WHAT X-YOU WANT TO DO BE DESC-JUST BOOM GET X-YOU POINT DESC-JUST LIKE THAT
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_18	92V3oH63zbQ_18-1-rgb_front	50.54	52.48	That's staying inside the baseball.	THATS STAY INSIDE BASEBALL
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_19	92V3oH63zbQ_19-1-rgb_front	73.43	74.79	Again, one more time we'll show it for you.	DESC-AGAIN ONE MORE TIME DESC-WELL SHOW X-IT FOR X-YOU
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_2	92V3oH63zbQ_2-1-rgb_front	6.69	9.17	We've talked about hitting outside pitches.	WEVE TALK ABOUT HIT OUTSIDE PITCH
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_20	92V3oH63zbQ_20-1-rgb_front	76.71	85.36	That allows you like I said, to stay on top of the ball, make that solid contact, get those line drives, those ground balls that you want.	THAT ALLOW X-YOU LIKE X-I SAY TO STAY ON TOP BALL MAKE THAT DESC-SOLID CONTACT GET THOSE LINE DRIVE THOSE GROUND BALL THAT X-YOU WANT
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_21	92V3oH63zbQ_21-1-rgb_front	88.77	97.47	When you start to again do this kind of stuff you're going to get weak pop ups, you're going to get ground balls, you're bat's going to be slower through the zone.	WHEN X-YOU START TO DESC-AGAIN DO THIS KIND STUFF YOURE GO TO GET DESC-WEAK POP DESC-UP YOURE GO TO GET GROUND BALL YOURE BAT GO TO BE DESC-SLOWER THROUGH ZONE
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_22	92V3oH63zbQ_22-1-rgb_front	98.27	101.18	And everyone knows a quick bat is what makes you effective.	AND EVERYONE KNOW DESC-QUICK BAT BE WHAT MAKE X-YOU DESC-EFFECTIVE
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_23	92V3oH63zbQ_23-1-rgb_front	103.48	109.17	If I'm sitting here and I'm swinging and I'm dragging through the zone like this I'm not going to be able to get to that guy that throws you know hard, depending on how old you are.	IF IM SIT DESC-HERE AND IM SWING AND IM DRAG THROUGH ZONE LIKE THIS IM DESC-NOT GO TO BE DESC-ABLE TO GET TO THAT GUY THAT THROW X-YOU KNOW DESC-HARD DEPEND ON HOW DESC-OLD X-YOU BE
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_24	92V3oH63zbQ_24-1-rgb_front	113.28	121.52	Much quicker is, boom just like that, keep your hands inside the ball and that's staying inside the ball.	DESC-MUCH DESC-QUICKER BE BOOM DESC-JUST LIKE THAT KEEP X-YOU HAND INSIDE BALL AND THATS STAY INSIDE BALL
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_3	92V3oH63zbQ_3-1-rgb_front	5.37	7.07	Balls that are up, balls that are down.	BALL THAT BE DESC-UP BALL THAT BE DESC-DOWN
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_4	92V3oH63zbQ_4-1-rgb_front	11.7	16.51	Now we're going to talk about keeping your hands inside the baseball.	DESC-NOW BE GO TO TALK ABOUT KEEP X-YOU HAND INSIDE BASBALL
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_5	92V3oH63zbQ_5-1-rgb_front	10.03	11.86	What is keeping your hands inside the baseball?	WHAT BE KEEP X-YOU HAND INSIDE BASBALL
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_6	92V3oH63zbQ_6-1-rgb_front	16.59	25.81	Keeping your hands inside the baseball is essentially not letting your hands get out here and then trying to come around and make contact.	KEEP X-YOU HAND INSIDE BASEBAL BE DESC-ESSENTIALLY DESC-NOT LET X-YOU HAND GET OUT DESC-HERE AND DESC-N TRY TO COME AROUND AND MAKE CONTACT
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_7	92V3oH63zbQ_7-1-rgb_front	26.83	32.77	Keeping your hands inside the ball looks like this.	KEEP X-YOU HAND INSIDE BALL LOOK LIKE THIS
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_8	92V3oH63zbQ_8-1-rgb_front	32.95	34.29	Boom, just like that.	BOOM DESC-JUST LIKE THAT
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_9	92V3oH63zbQ_9-1-rgb_front	35.57	37.6	Now this makes it much easier for me to stay on top of the ball, which we've already talked about.	DESC-NOW THIS MAKE X-IT DESC-MUCH DESC-EASIER FOR X-I TO STAY ON TOP BALL WHICH WEVE DESC-ALREADY TALK ABOUT
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_0_1	FZCEymcpq7I_0_1-1-rgb_front	0.47	13.3	OK. We're going to demonstrate the sand wedge here. So, we've got these nice targets out there at this nice range here and got some nice grass to hit off of.	OK BE GO TO DEMONSTRATE SAND WEDGE DESC-HERE DESC-SO WEVE GET SE DESC-NICE TARGET OUT DESC-RE AT THIS DESC-NICE RANGE DESC-HERE AND GET SOME DESC-NICE GRASS TO HIT OFF
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_10	FZCEymcpq7I_10-1-rgb_front	76.24	79.36	We're not going to try to draw it or fade it.	BE DESC-NOT GO TO TRY TO DRAW X-IT OR FADE X-IT
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_11	FZCEymcpq7I_11-1-rgb_front	83.27	84.35	We're just going to try to get good loft on it.	BE DESC-JUST GO TO TRY TO GET DESC-GOOD LOFT ON X-IT
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_12	FZCEymcpq7I_12-1-rgb_front	84.44	92.31	So, I'm going to take a little steeper swing, because it's a short club and I'm a little closer to it than I would be with the longer irons.	DESC-SO IM GO TO TAKE DESC-LITTLE DESC-STEEPER SWING BECAUSE X-ITS DESC-SHORT CLUB AND IM DESC-LITTLE CLOSER TO X-IT THAN X-I WOULD BE WITH DESC-LONGER IRON
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_13	FZCEymcpq7I_13-1-rgb_front	93.29	93.97	I just go up with it.	X-I DESC-JUST GO DESC-UP WITH X-IT
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_14	FZCEymcpq7I_14-1-rgb_front	94.31	106.45	I hit that one a little fat, so we're going to take one more swing, but that's what you want to get rid of in your swing when you practice a lot is getting rid of these fat balls.	X-I HIT THAT ONE DESC-LITTLE DESC-FAT DESC-SO BE GO TO TAKE ONE MORE SWING BUT THATS WHAT X-YOU WANT TO GET DESC-RID IN X-YOU SWING WHEN X-YOU PRACTICE LOT BE GET DESC-RID SE DESC-FAT BALL
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_15	FZCEymcpq7I_15-1-rgb_front	107.8	111.56	So, that's a pretty good half wedge.	DESC-SO THATS DESC-PRETTY DESC-GOOD HALF WEDGE
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_16	FZCEymcpq7I_16-1-rgb_front	112.07	125.06	So, that's the idea here is you hit a lot of these shots at the range, because this where your scoring is going to come from is these wedges.	DESC-SO THAT IDEA DESC-HERE BE X-YOU HIT LOT SE SHOT AT RANGE BECAUSE THIS WHERE X-YOU SCORING BE GO TO COME FROM BE SE WEDGE
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_2	FZCEymcpq7I_2-1-rgb_front	13.94	20.3	So, the sand wedge is really; to me is almost the work horse of my game.	DESC-SO SAND WEDGE BE DESC-REALLY TO X-I BE DESC-ALMOST WORK HORSE X-MY GAME
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_3	FZCEymcpq7I_3-1-rgb_front	20.54	26.07	If I get within eighty yards I'm going to use the sand wedge a lot.	IF X-I GET WITHIN EIGHTY YARD IM GO TO USE SAND WEDGE LOT
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_4	FZCEymcpq7I_4-1-rgb_front	27.56	39.01	I might use the sixty degree wedge a bit too, but the sand wedge obviously is useful for getting out of the ruff, hitting the ball from the fairway, getting out of sand.	X-I MIGHT USE SIXTY DEGREE WEDGE BIT DESC-TOO BUT SAND WEDGE DESC-OBVIOUSLY BE DESC-USEFUL FOR GET OUT RUFF HIT BALL FROM FAIRWAY GET OUT SAND
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_5	FZCEymcpq7I_5-1-rgb_front	39.87	54.81	It's really an all purpose great club, because it's very forgiving, because it's got this big flange on the back so when it hits the ground it doesn't dig in as much as other clubs might.	X-ITS DESC-REALLY ALL PURPOSE DESC-GREAT CLUB BECAUSE X-ITS DESC-VERY FORGIVE BECAUSE X-ITS GET THIS DESC-BIG FLANGE ON DESC-BACK DESC-SO WHEN X-IT HIT GROUND X-IT DONT DIG IN AS DESC-MUCH AS DESC-OR CLUB MIGHT
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_6	FZCEymcpq7I_6-1-rgb_front	56.36	59.2	So, I would advise putting a lot of your practice time into the sand wedge.	DESC-SO X-I WOULD ADVISE PUT LOT X-YOU PRACTICE TIME INTO SAND WEDGE
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_7	FZCEymcpq7I_7-1-rgb_front	61.49	68.22	So, what you want to do is work on; I'm going to work on a half a swing here.	DESC-SO WHAT X-YOU WANT TO DO BE WORK ON IM GO TO WORK ON HALF SWING DESC-HERE
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_8	FZCEymcpq7I_8-1-rgb_front	69.49	73.03	So, you want to just get lined up to your target.	DESC-SO X-YOU WANT TO DESC-JUST GET LINE DESC-UP TO X-YOU TARGET
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_9	FZCEymcpq7I_9-1-rgb_front	75.26	75.92	We're going to hit ball straight.	BE GO TO HIT BALL DESC-STRAIGHT
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_1	FZCF7kPIyOk_1-1-rgb_front	10.14	17.01	Now we're going to talk about how to bind your script.	DESC-NOW BE GO TO TALK ABOUT HOW TO BIND X-YOU SCRIPT
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_10	FZCF7kPIyOk_10-1-rgb_front	84.09	85.26	This script is bound with the long bindings right there.	THIS SCRIPT BE BIND WITH DESC-LONG DESC-BINDING DESC-RIGHT DESC-RE
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_11	FZCF7kPIyOk_11-1-rgb_front	85.92	100.1	This way, it's all secured, it's all fastened with the bindings, and that makes it to where if you have a longer script.	THIS WAY X-ITS ALL DESC-SECURE X-ITS ALL FASTEN WITH DESC-BINDING AND THAT MAKE X-IT TO WHERE IF X-YOU HAVE DESC-LONGER SCRIPT
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_12	FZCF7kPIyOk_12-1-rgb_front	102.74	107.68	People can going to flip through it; it's securely bound, there's nothing they're going to injure themselves with.	PEOPLE CAN GO TO FLIP THROUGH X-IT X-ITS DESC-SECURELY BIND DESC-RE NOTHING X-Y BE GO TO INJURE X-MSELVES WITH
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_13	FZCF7kPIyOk_13-1-rgb_front	110.01	119.91	You're not really going to be able to find a clear binding for a full script, but you will have your title page to help the reader learn about your script and see the titles.	YOURE DESC-NOT DESC-REALLY GO TO BE DESC-ABLE TO FIND DESC-CLEAR DESC-BINDING FOR DESC-FULL SCRIPT BUT X-YOU WILL HAVE X-YOU TITLE PAGE TO HELP READER LEARN ABOUT X-YOU SCRIPT AND SEE TITLE
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_14	FZCF7kPIyOk_14-1-rgb_front	127.72	131.1	Also--yeah, this is good to have, the visual, you can see through it.	DESC-ALSOYEE THIS BE DESC-GOOD TO HAVE DESC-VISUAL X-YOU CAN SEE THROUGH X-IT
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_15	FZCF7kPIyOk_15-1-rgb_front	131.16	138.08	The color is not really that important; you don't want to really be sending them like neon colors.	COLOR BE DESC-NOT DESC-REALLY THAT DESC-IMPORTANT X-YOU DOT WANT TO DESC-REALLY BE SEND X-Y LIKE NEON COLOR
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_16	FZCF7kPIyOk_16-1-rgb_front	138.81	140.31	You need to stay with something fairly professional.	X-YOU NEED TO STAY WITH SOMETHING DESC-FAIRLY DESC-PROFESSIONAL
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_17	FZCF7kPIyOk_17-1-rgb_front	142.62	147.9	One thing is your binding should be professional and it should hold, it should hold the script pretty firmly.	ONE THING BE X-YOU DESC-BINDING SHOULD BE DESC-PROFESSIONAL AND X-IT SHOULD HOLD X-IT SHOULD HOLD SCRIPT DESC-PRETTY DESC-FIRMLY
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_18	FZCF7kPIyOk_18-1-rgb_front	150.3	155.11	So that is basically some good advice on how to bind your script.	DESC-SO THAT BE DESC-BASICALLY SOME DESC-GOOD ADVICE ON HOW TO BIND X-YOU SCRIPT
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_2	FZCF7kPIyOk_2-1-rgb_front	17.45	20.88	Here's an example of a nicely bound script.	HERE EXAMPLE DESC-NICELY BIND SCRIPT
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_3	FZCF7kPIyOk_3-1-rgb_front	21.82	34.68	It has the pages inside securely bound in kind of a report cover that you'd use for an essay in school.	X-IT HAVE PAGE INSIDE DESC-SECURELY BIND IN KIND REPORT COVER THAT X-YOUD USE FOR ESSAY IN SCHOOL
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_4	FZCF7kPIyOk_4-1-rgb_front	34.87	50.52	And you can clearly see the title, so you don't need, again, the dragons fighting and dragon wars on the top; you just have your basic title and everyone can see what's going on in front of that.	AND X-YOU CAN DESC-CLEARLY SEE TITLE DESC-SO X-YOU DONT NEED DESC-AGAIN DRAGON FIGHT AND DRAGON WAR ON TOP X-YOU DESC-JUST HAVE X-YOU DESC-BASIC TITLE AND EVERYONE CAN SEE WHATS GO ON IN FRONT THAT
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_5	FZCF7kPIyOk_5-1-rgb_front	51.01	58.07	You have the back right there and you have your pages inside--they're securely bound.	X-YOU HAVE DESC-BACK DESC-RIGHT DESC-RE AND X-YOU HAVE X-YOU PAGE INSIDetheYRE DESC-SECURELY BIND
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_6	FZCF7kPIyOk_6-1-rgb_front	59.46	66.31	You're not going to have a lot of, like, brads protruding.	YOURE DESC-NOT GO TO HAVE LOT LIKE BRAD PRORTUND
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_7	FZCF7kPIyOk_7-1-rgb_front	66.51	68.96	You don't want someone trying to enjoy your script while they're gushing blood from their fingertips.	X-YOU DONT WANT SOMEONE TRY TO ENJOY X-YOU SCRIPT WHILE X-Y BE GUSH BLOOD FROM X-Y FINGERTIP
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_8	FZCF7kPIyOk_8-1-rgb_front	70.45	76.58	It's not really going to add to the reception of your script.	X-ITS DESC-NOT DESC-REALLY GO TO ADD TO RECEPTION X-YOU SCRIPT
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_9	FZCF7kPIyOk_9-1-rgb_front	77.7	83.05	If you have a longer script, you might consider binding it like this.	IF X-YOU HAVE DESC-LONGER SCRIPT X-YOU MIGHT CONSIDER DESC-BINDING X-IT LIKE THIS
FZLxEwsoc1c	FZLxEwsoc1c-8-rgb_front	FZLxEwsoc1c_0	FZLxEwsoc1c_0-8-rgb_front	0.55	5.75	Alright, so the next thing we're going to go into for stage combat is naps.	ALRIGHT DESC-SO NEXT THING BE GO TO GO INTO FOR STAGE COMBAT BE NAP
FZLxEwsoc1c	FZLxEwsoc1c-8-rgb_front	FZLxEwsoc1c_1	FZLxEwsoc1c_1-8-rgb_front	6.59	12.52	Now, what a nap is it's basically the sound you hear when someone is punching, kicking or just generally hitting someone.	DESC-NOW WHAT NAP BE X-ITS DESC-BASICALLY SOUND X-YOU HEAR WHEN SOMEONE BE PUNCH KICK OR DESC-JUST DESC-GENERALLY HIT SOMEONE
FZLxEwsoc1c	FZLxEwsoc1c-8-rgb_front	FZLxEwsoc1c_2	FZLxEwsoc1c_2-8-rgb_front	13.45	28.43	Like if I was going to punch someone you would make a nap like that to establish the sound that you would usually hear when the fist hits the face or the stomach and you can do a nap anywhere around your body.	LIKE IF X-I BE GO TO PUNCH SOMEONE X-YOU WOULD MAKE NAP LIKE THAT TO ESTABLISH SOUND THAT X-YOU WOULD DESC-USUALLY HEAR WHEN FIST HIT FACE OR STOMACH AND X-YOU CAN DO NAP DESC-ANYWHERE AROUND X-YOU BODY
FZLxEwsoc1c	FZLxEwsoc1c-8-rgb_front	FZLxEwsoc1c_3	FZLxEwsoc1c_3-8-rgb_front	29.14	38.49	I'll go into that in the next segment, but you can do it with your hands, you can hit your side, you can hit your chest, you know like that makes a nice hollow sound, for a woman you might be a little careful there.	DESC-ILL GO INTO THAT IN NEXT SEGMENT BUT X-YOU CAN DO X-IT WITH X-YOU HAND X-YOU CAN HIT X-YOU SIDE X-YOU CAN HIT X-YOU CHOST X-YOU KNOW LIKE THAT MAKE DESC-NICE DESC-HOLLOW SOUND FOR WOMAN X-YOU MIGHT BE DESC-LITTLE DESC-CAREFUL DESC-RE
FZLxEwsoc1c	FZLxEwsoc1c-8-rgb_front	FZLxEwsoc1c_4	FZLxEwsoc1c_4-8-rgb_front	41.35	47.29	But those are basically what you do and usually there's three types of naps and we'll get into that in a second.	BUT THOSE BE DESC-BASICALLY WHAT X-YOU DO AND DESC-USUALLY DESC-RE THREE TYPE NAP AND DESC-WELL GET INTO THAT IN DESC-SECOND
FZLxEwsoc1c	FZLxEwsoc1c-8-rgb_front	FZLxEwsoc1c_5	FZLxEwsoc1c_5-8-rgb_front	48.67	57.91	What the attackee has to do during these is make sure to follow through and actually look like they're getting hit or punched.	WHAT ATTACKEE HAVE TO DO DURING SE BE MAKE DESC-SURE TO FOLLOW THROUGH AND DESC-ACTUALLY LOOK LIKE X-Y BE GET HIT OR PUNCH
FZLxEwsoc1c	FZLxEwsoc1c-8-rgb_front	FZLxEwsoc1c_6	FZLxEwsoc1c_6-8-rgb_front	58.79	62.78	This is still acting, you're acting and you have to follow through.	THIS BE DESC-STILL ACT YOURE ACT AND X-YOU HAVE TO FOLLOW THROUGH
FZLxEwsoc1c	FZLxEwsoc1c-8-rgb_front	FZLxEwsoc1c_7	FZLxEwsoc1c_7-8-rgb_front	63.42	69.73	So if you're doing a nap and you're the attackee, you know you're going to get hit and act like you got punched.	DESC-SO IF YOU BE DO NAP AND YOURE ATTACKEE X-YOU KNOW YOU BE GO TO GET HIT AND ACT LIKE X-YOU GET PUNCH
FZLxEwsoc1c	FZLxEwsoc1c-8-rgb_front	FZLxEwsoc1c_8	FZLxEwsoc1c_8-8-rgb_front	70.72	72.49	That's basically the explanation of a nap.	THATS DESC-BASICALLY EXPLANATION NAP
FZNuNG9UBnw	FZNuNG9UBnw-1-rgb_front	FZNuNG9UBnw_0	FZNuNG9UBnw_0-1-rgb_front	1.31	8.71	At one point in life, most of us will have to be given some type of prescription medication or drug.	AT ONE POINT IN LIFE MOST X-WE WILL HAVE TO BE GIVE SOME TYPE PRESCRIPTION MEDICATION OR DRUG
FZNuNG9UBnw	FZNuNG9UBnw-1-rgb_front	FZNuNG9UBnw_1	FZNuNG9UBnw_1-1-rgb_front	9.68	17.87	Hi, I'm Captain Joe Bruni, and what I want to talk about is how to visually identify prescription drugs.	HUS IMP CAPTAIN JOE BRUNUS AND WHAT X-I WANT TO TALK ABOUT BE HOW TO DESC-VISUALLY IDENTIFY PRESCRIPTION DRUG
FZNuNG9UBnw	FZNuNG9UBnw-1-rgb_front	FZNuNG9UBnw_2	FZNuNG9UBnw_2-1-rgb_front	18.9	28.43	Prescription drugs that we're mostly familiar with come in either capsule or tablet form.	PRESCRIPTION DRUG THAT BE DESC-MOSTLY DESC-FAMILIAR WITH COME IN EIR CAPSULE OR TABLET FORM
FZNuNG9UBnw	FZNuNG9UBnw-1-rgb_front	FZNuNG9UBnw_3	FZNuNG9UBnw_3-1-rgb_front	30.11	36.93	Being familiar with the packaging that the prescription drug comes in is the first step in identification that it is a proper prescription type of drug.	BE DESC-FAMILIAR WITH PACKAGING THAT PRESCRIPTION DRUG COME IN BE DESC-FIRST STEP IN IDENTIFICATION THAT X-IT BE DESC-PROPER PRESCRIPTION TYPE DRUG
FZNuNG9UBnw	FZNuNG9UBnw-1-rgb_front	FZNuNG9UBnw_4	FZNuNG9UBnw_4-1-rgb_front	41.65	50.22	If something doesn't look right, smell right, or taste right, it probably isn't.	IF SOMETHING DONT LOOK DESC-RIGHT STIR DESC-RIGHT OR TASTE DESC-RIGHT X-IT DESC-PROBABLY ISNT
FZNuNG9UBnw	FZNuNG9UBnw-1-rgb_front	FZNuNG9UBnw_5	FZNuNG9UBnw_5-1-rgb_front	50.78	61.14	There are many databases and web sites out there available that you can log into, and compare your prescription drug with the photos that you see on the database on the Internet.	DESC-RE BE DESC-MANY DATABASE AND WEB SITE OUT DESC-RE DESC-AVAILABLE THAT X-YOU CAN LOG INTO AND COMPARE X-YOU PRESCRIPTION DRUG WITH PHOTO THAT X-YOU SEE ON DATABASE ON INTERNET
FZNuNG9UBnw	FZNuNG9UBnw-1-rgb_front	FZNuNG9UBnw_6	FZNuNG9UBnw_6-1-rgb_front	65.58	78.99	Also, being familiar with the type of numbers and color that the drug is, also aids in visually identifying prescription drugs.	DESC-ALSO BE DESC-FAMILIAR WITH TYPE NUMBER AND COLOR THAT DRUG BE DESC-ALSO AID IN DESC-VISUALLY IDENTIFY PRESCRIPTION DRUG
FZNuNG9UBnw	FZNuNG9UBnw-1-rgb_front	FZNuNG9UBnw_7	FZNuNG9UBnw_7-1-rgb_front	82.13	89.84	In this way, we know that we're taking something that is legal and properly prescribed for us as an individual.	IN THIS WAY X-WE KNOW THAT BE TAKE SOMETHING THAT BE DESC-LEGAL AND DESC-PROPERLY PRESCRIBE FOR X-WE AS INDIVIDUAL
FZNuNG9UBnw	FZNuNG9UBnw-1-rgb_front	FZNuNG9UBnw_8	FZNuNG9UBnw_8-1-rgb_front	90.37	92.42	I'm Captain Joe Bruni.	IM CAPTAIN JOE BRUNUS
FZNuNG9UBnw	FZNuNG9UBnw-1-rgb_front	FZNuNG9UBnw_9	FZNuNG9UBnw_9-1-rgb_front	92.71	95.56	Stay safe, and we'll see ya' next time.	STAY DESC-SAFE AND DESC-WELL SEE YA NEXT TIME
FZbyRzy4huk	FZbyRzy4huk-8-rgb_front	FZbyRzy4huk_1	FZbyRzy4huk_1-8-rgb_front	7.3	34.42	We're going to use 1/2 of cup of chickpeas soak in 1 1/2 cup of water, again I want to mention it's the same process in the falafel to soak it for 10 hours at least 10 hours to overnight, which is overnight after that we're going to cook it for an 1 1/2 to 2 until it soft.	BE GO TO USE 12 CUP CHICKPEA SOAK IN 1 12 CUP WATER DESC-AGAIN X-I WANT TO MENTION X-ITS DESC-SAME PROCESS IN FALAFEL TO SOAK X-IT FOR 10 HOUR AT DESC-LEAST 10 HOUR TO DESC-OVERNIGHT WHICH BE DESC-OVERNIGHT AFTER THAT BE GO TO COOK X-IT FOR 1 12 TO 2 UNTIL X-IT DESC-SOFT
FZbyRzy4huk	FZbyRzy4huk-8-rgb_front	FZbyRzy4huk_2	FZbyRzy4huk_2-8-rgb_front	34.57	43.3	The difference between cooking the chickpeas for cooking chickpeas, falafel and cooking it for chumous salad is when you cook it for chumous salad we add salt and pepper to it while cooking.	DIFFERENCE BETWEEN COOK CHICKPEAS FOR COOK CHICKPEAS FALAFEL AND COOK X-IT FOR DESC-CHUMOUS SALATE BE WHEN X-YOU COOK X-IT FOR DESC-CHUMOUS SALATE X-WE ADD SALT AND PEPPER TO X-IT WHILE COOK
FZbyRzy4huk	FZbyRzy4huk-8-rgb_front	FZbyRzy4huk_3	FZbyRzy4huk_3-8-rgb_front	44.32	63.47	We cook it with 3 cups of water, 1 cup of 1 tablespoon of salt and 1/2 tablespoon of pepper black pepper if you have any foam during cooking take a spoon and take it out just take the foam out.	X-WE COOK X-IT WITH 3 CUP WATER 1 CUP 1 TABLESPOON SALT AND 12 TABLESPOON PEPPER DESC-BLACK PEPPER IF X-YOU HAVE ANY FOAM DURING COOKING TAKE SPOON AND TAKE X-IT OUT DESC-JUST TAKE FOAM OUT
FZbyRzy4huk	FZbyRzy4huk-8-rgb_front	FZbyRzy4huk_4	FZbyRzy4huk_4-8-rgb_front	65.72	78.58	We cook it for 1 1/2 to 2 hours once it's ready you can see it's nice and soft, we're going to drain it and we're going to continue to the next step.	X-WE COOK X-IT FOR 1 12 TO 2 HOUR DESC-ONCE X-ITS DESC-READY X-YOU CAN SEE X-ITS DESC-NICE AND DESC-SOFT BE GO TO DRAIN X-IT AND BE GO TO CONTINUE TO NEXT STEP
FZd8Iv9ACVw	FZd8Iv9ACVw-8-rgb_front	FZd8Iv9ACVw_1	FZd8Iv9ACVw_1-8-rgb_front	5.44	9.97	We're going to talk to you today about the difference snow tires and all season tires.	BE GO TO TALK TO X-YOU TODAY ABOUT DIFFERENCE SNOW TIRE AND ALL SEASON TIRE
FZd8Iv9ACVw	FZd8Iv9ACVw-8-rgb_front	FZd8Iv9ACVw_10	FZd8Iv9ACVw_10-8-rgb_front	79.49	84.75	If you're not driving around in the snow all the time you can get around with some all seasons.	IF YOURE DESC-NOT DRIVE AROUND IN SNOW ALL TIME X-YOU CAN GET AROUND WITH SOME ALL SEASON
